iteration,best_fitness,best_penalty,feasible,best_d,best_D,best_N
7000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
7900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
8900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
9900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
10900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
11900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
12900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
13900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
14900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
15900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
16900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
17900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
18800,0.010638701578040496,0.0,1,0.05,0.25,15.021922524864792
18900,0.010638701578040496,0.0,1,0.05,0.25,15.021922524864792
19000,0.010638701578040496,0.0,1,0.05,0.25,15.021922524864792
19100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
19200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
19300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
19400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
19500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
19600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
19700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
19800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
19900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
20900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
21900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
22900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
23900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
24900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
25900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
26900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
27900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
28900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29100,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29200,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29300,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29400,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29500,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29600,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29700,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29800,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
29900,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
30000,0.010636958989550645,0.0,1,0.05,0.25,15.019134383281028
