iteration,best_fitness,best_penalty,feasible,best_R,best_Ts,best_Th,best_L
6500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
7900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
8900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
9900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
10900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
11900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
12900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
13900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
14900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
15900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
16900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
17900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
18900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
19900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
20900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
21900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
22900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
23900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
24900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
25900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
26800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
