iteration,best_fitness,best_penalty,feasible,best_R,best_Ts,best_Th,best_L
3800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
4900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
5900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
6900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
7900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
8900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
9900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
10900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
11900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
12900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
13900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
14900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
15900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
16900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
17900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
18900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
19900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
20900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
21900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
22900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
23900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
24900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
25900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
26900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
