iteration,best_fitness,best_penalty,feasible,best_d,best_D,best_N
5100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
6900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
7900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
8900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
9900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
10900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
11000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
11100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
11200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
11300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
11400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
11500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
11600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
11700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
11800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
11900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
12900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
13900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
14900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
15900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
16900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
17900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
18900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
19900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
20900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
21900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
22900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
23900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
24900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25500,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25600,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25700,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25800,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
25900,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
26000,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
26100,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
26200,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
26300,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
26400,0.01063310654946496,0.0,1,0.05,0.25,15.012970479143931
26500,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
26600,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
26700,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
26800,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
26900,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27000,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27100,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27200,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27300,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27400,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27500,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27600,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27700,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27800,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
27900,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28000,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28100,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28200,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28300,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28400,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28500,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28600,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28700,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28800,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
28900,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29000,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29100,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29200,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29300,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29400,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29500,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29600,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29700,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29800,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
29900,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
30000,0.01063077307616496,0.0,1,0.05,0.25,15.00923692186393
